Column1;Column2
1.1.1;build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java
1.1.1;build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java
1.0.6;build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java
2.0.0-M1;client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java
1.2.6;client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java
1.2.3;client/console/src/main/java/org/apache/syncope/client/console/pages/NotificationModalPage.java
1.2.10;client/console/src/main/java/org/apache/syncope/client/console/reports/ReportWizardBuilder.java
1.2.6;client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java
2.0.0-M1;client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java
1.2.6;client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java
1.2.10;client/console/src/main/java/org/apache/syncope/client/console/tasks/CrontabPanel.java
1.2.10;client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskWizardBuilder.java
1.2.10;client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java
1.2.4;client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java
1.2.4;client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java
1.2.3;client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java
1.2.3;client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java
1.2.3;client/lib/src/test/java/org/apache/syncope/client/lib/ConcurrencyTest.java
1.2.5;client/old_console/src/main/java/org/apache/syncope/client/console/pages/EditUserModalPage.java
1.2.5;client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserModalPage.java
1.2.5;client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserSelfModalPage.java
1.2.5;client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserTemplateModalPage.java
1.2.5;client/old_console/src/main/java/org/apache/syncope/client/console/pages/ViewUserModalPage.java
1.2.5;client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchPanel.java
1.2.5;client/old_console/src/main/java/org/apache/syncope/client/console/panels/UserDetailsPanel.java
1.1.7;client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java
1.2.4;client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java
1.2.4;client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java
1.2.4;client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java
1.2.4;client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java
1.2.3;client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java
1.0.6;client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java
1.1.5;client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java
1.1.5;client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java
1.0.6;client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java
1.0.6;client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java
1.2.3;client/src/main/java/org/apache/syncope/client/SyncopeClient.java
1.1.6;client/src/main/java/org/apache/syncope/client/SyncopeClient.java
1.2.3;client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java
1.2.3;client/src/test/java/org/apache/syncope/client/ConcurrencyTest.java
1.2.3;client/src/test/java/org/apache/syncope/client/ConcurrencyTest.java
1.2.8;common/lib/src/main/java/org/apache/syncope/common/lib/EntityTOUtils.java
1.2.6;common/lib/src/main/java/org/apache/syncope/common/lib/mod/StatusMod.java
2.0.0-M1;common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnyQuery.java
2.0.0-M1;common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/TaskExecQuery.java
2.0.0-M1;common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/TaskQuery.java
1.2.5;common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java
2.0.0-M1;common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java
1.2.5;common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java
1.2.8;common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java
1.1.2;common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java
1.1.2;common/src/main/java/org/apache/syncope/common/mod/RoleMod.java
1.1.6;common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java
1.1.6;common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java
1.0.8;common/src/main/java/org/apache/syncope/common/services/ConnectorService.java
1.0.8;common/src/main/java/org/apache/syncope/common/services/ConnectorService.java
1.1.6;common/src/main/java/org/apache/syncope/common/services/JAXRSService.java
1.1.4;common/src/main/java/org/apache/syncope/common/services/PolicyService.java
1.1.4;common/src/main/java/org/apache/syncope/common/services/PolicyService.java
1.2.5;common/src/main/java/org/apache/syncope/common/services/ReportService.java
1.1.6;common/src/main/java/org/apache/syncope/common/services/ReportService.java
1.2.1;common/src/main/java/org/apache/syncope/common/services/RoleService.java
1.1.6;common/src/main/java/org/apache/syncope/common/services/RoleService.java
1.1.6;common/src/main/java/org/apache/syncope/common/services/RoleService.java
1.2.5;common/src/main/java/org/apache/syncope/common/services/TaskService.java
1.1.6;common/src/main/java/org/apache/syncope/common/services/TaskService.java
1.1.4;common/src/main/java/org/apache/syncope/common/services/TaskService.java
1.1.4;common/src/main/java/org/apache/syncope/common/services/TaskService.java
1.1.5;common/src/main/java/org/apache/syncope/common/services/UserService.java
1.1.6;common/src/main/java/org/apache/syncope/common/services/UserService.java
1.1.6;common/src/main/java/org/apache/syncope/common/services/UserService.java
1.0.6;common/src/main/java/org/apache/syncope/common/services/UserService.java
1.0.6;common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java
1.2.2;common/src/main/java/org/apache/syncope/common/to/MappingTO.java
1.0.6;common/src/main/java/org/apache/syncope/common/to/MappingTO.java
1.2.5;common/src/main/java/org/apache/syncope/common/to/RoleTO.java
1.1.4;common/src/main/java/org/apache/syncope/common/to/RoleTO.java
1.1.4;common/src/main/java/org/apache/syncope/common/to/RoleTO.java
1.2.1;common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java
1.1.6;common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java
1.2.1;common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java
1.1.4;common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java
1.1.4;common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java
1.1.1;common/src/main/java/org/apache/syncope/common/types/IntMappingType.java
1.1.1;common/src/main/java/org/apache/syncope/common/types/IntMappingType.java
1.0.8;common/src/main/java/org/apache/syncope/common/types/IntMappingType.java
1.0.8;common/src/main/java/org/apache/syncope/common/types/IntMappingType.java
1.1.5;common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java
1.0.7;common/src/main/java/org/apache/syncope/common/types/SchemaType.java
1.1.6;common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java
1.1.5;common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java
1.1.5;common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java
1.1.4;common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java
1.1.4;common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java
1.0.6;common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java
1.2.5;common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java
1.1.6;common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java
1.1.6;common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java
1.1.6;common/src/main/java/org/apache/syncope/common/util/BeanUtils.java
1.0.6;common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java
1.0.6;common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java
1.1.6;console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java
1.0.7;console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java
1.1.6;console/src/main/java/org/apache/syncope/console/commons/PageUtils.java
1.1.6;console/src/main/java/org/apache/syncope/console/commons/PageUtils.java
1.2.0;console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java
1.2.0;console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java
1.0.7;console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java
1.0.7;console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java
1.0.7;console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java
1.2.1;console/src/main/java/org/apache/syncope/console/markup/html/list/ConnConfPropertyListView.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/BasePage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java
1.1.2;console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/Configuration.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Configuration.java
1.1.6;console/src/main/java/org/apache/syncope/console/pages/Configuration.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/Configuration.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java
1.2.2;console/src/main/java/org/apache/syncope/console/pages/ConfModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/ConfModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java
1.2.1;console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java
1.1.8;console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java
1.1.2;console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java
1.1.2;console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java
1.0.6;console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java
